filename,label
angry/im655.png,angry
surprised/im519.png,surprised
happy/im344.png,happy
disgusted/im41.png,disgusted
sad/im449.png,sad
fearful/im721.png,fearful
neutral/im167_1.png,neutral
angry/im656.png,angry
surprised/im520.png,surprised
happy/im345.png,happy
disgusted/im42.png,disgusted
sad/im449_2.png,sad
fearful/im722.png,fearful
neutral/im168.png,neutral
angry/im657.png,angry
surprised/im521.png,surprised
happy/im345_2.png,happy
disgusted/im43.png,disgusted
sad/im452.png,sad
fearful/im723.png,fearful
neutral/im169.png,neutral
angry/im659.png,angry
surprised/im522.png,surprised
happy/im346.png,happy
disgusted/im44.png,disgusted
sad/im453.png,sad
fearful/im730.png,fearful
neutral/im170.png,neutral
angry/im660.png,angry
surprised/im524.png,surprised
happy/im347.png,happy
disgusted/im44_1.png,disgusted
sad/im454.png,sad
fearful/im731.png,fearful
neutral/im170_1.png,neutral
angry/im662.png,angry
surprised/im528.png,surprised
happy/im348.png,happy
disgusted/im45.png,disgusted
sad/im455.png,sad
fearful/im733.png,fearful
neutral/im170_2.png,neutral
angry/im664.png,angry
surprised/im529.png,surprised
happy/im349.png,happy
disgusted/im46.png,disgusted
sad/im457.png,sad
fearful/im736.png,fearful
neutral/im171.png,neutral
angry/im666.png,angry
surprised/im530.png,surprised
happy/im349_2.png,happy
disgusted/im47.png,disgusted
sad/im458.png,sad
fearful/im737.png,fearful
neutral/im172.png,neutral
angry/im667.png,angry
surprised/im531.png,surprised
happy/im350.png,happy
disgusted/im47_1.png,disgusted
sad/im459.png,sad
fearful/im738.png,fearful
neutral/im173.png,neutral
angry/im668.png,angry
surprised/im532.png,surprised
happy/im351.png,happy
disgusted/im49.png,disgusted
sad/im460_2.png,sad
fearful/im739.png,fearful
neutral/im174.png,neutral
angry/im669.png,angry
surprised/im533.png,surprised
happy/im352.png,happy
disgusted/im50.png,disgusted
sad/im461.png,sad
fearful/im740.png,fearful
neutral/im175_1.png,neutral
angry/im670.png,angry
surprised/im534.png,surprised
happy/im353.png,happy
disgusted/im51.png,disgusted
sad/im462.png,sad
fearful/im741.png,fearful
neutral/im176.png,neutral
angry/im671.png,angry
surprised/im535.png,surprised
happy/im354.png,happy
disgusted/im53.png,disgusted
sad/im463.png,sad
fearful/im749.png,fearful
neutral/im176_1.png,neutral
angry/im672.png,angry
surprised/im537.png,surprised
happy/im354_1.png,happy
disgusted/im54.png,disgusted
sad/im464.png,sad
fearful/im750.png,fearful
neutral/im177.png,neutral
angry/im673.png,angry
surprised/im538.png,surprised
happy/im355.png,happy
disgusted/im56.png,disgusted
sad/im466.png,sad
fearful/im753.png,fearful
neutral/im180.png,neutral
angry/im674.png,angry
surprised/im541.png,surprised
happy/im356.png,happy
disgusted/im57.png,disgusted
sad/im467.png,sad
fearful/im755.png,fearful
neutral/im181.png,neutral
angry/im674_2.png,angry
surprised/im542.png,surprised
happy/im357.png,happy
disgusted/im58.png,disgusted
sad/im469.png,sad
fearful/im758.png,fearful
neutral/im181_1.png,neutral
angry/im675.png,angry
surprised/im543.png,surprised
happy/im358.png,happy
disgusted/im58_1.png,disgusted
sad/im471.png,sad
fearful/im760.png,fearful
neutral/im181_2.png,neutral
angry/im676.png,angry
surprised/im544.png,surprised
happy/im359.png,happy
disgusted/im59.png,disgusted
sad/im472.png,sad
fearful/im761.png,fearful
neutral/im182.png,neutral
angry/im677.png,angry
surprised/im545.png,surprised
happy/im361.png,happy
disgusted/im60.png,disgusted
sad/im475.png,sad
fearful/im762.png,fearful
neutral/im183.png,neutral
angry/im678.png,angry
surprised/im546.png,surprised
happy/im362.png,happy
disgusted/im60_1.png,disgusted
sad/im476.png,sad
fearful/im764.png,fearful
neutral/im183_1.png,neutral
angry/im679.png,angry
surprised/im549.png,surprised
happy/im363.png,happy
disgusted/im62.png,disgusted
sad/im477.png,sad
fearful/im766.png,fearful
neutral/im184.png,neutral
angry/im681.png,angry
surprised/im550.png,surprised
happy/im364.png,happy
disgusted/im62_1.png,disgusted
sad/im477_1.png,sad
fearful/im767.png,fearful
neutral/im186_2.png,neutral
angry/im682.png,angry
surprised/im552.png,surprised
happy/im365.png,happy
disgusted/im63.png,disgusted
sad/im478.png,sad
fearful/im768.png,fearful
neutral/im189.png,neutral
angry/im683.png,angry
surprised/im553.png,surprised
happy/im366.png,happy
disgusted/im64.png,disgusted
sad/im482.png,sad
fearful/im769.png,fearful
neutral/im189_1.png,neutral
angry/im684.png,angry
surprised/im555.png,surprised
happy/im367.png,happy
disgusted/im65.png,disgusted
sad/im483_1.png,sad
fearful/im771.png,fearful
neutral/im190_2.png,neutral
angry/im685.png,angry
surprised/im556.png,surprised
happy/im368.png,happy
disgusted/im67.png,disgusted
sad/im484.png,sad
fearful/im772.png,fearful
neutral/im191.png,neutral
angry/im686.png,angry
surprised/im558.png,surprised
happy/im369.png,happy
disgusted/im68.png,disgusted
sad/im485.png,sad
fearful/im773.png,fearful
neutral/im192.png,neutral
angry/im687.png,angry
surprised/im559.png,surprised
happy/im370.png,happy
disgusted/im69.png,disgusted
sad/im486.png,sad
fearful/im775.png,fearful
neutral/im192_1.png,neutral
angry/im688.png,angry
surprised/im560.png,surprised
happy/im371.png,happy
disgusted/im70.png,disgusted
sad/im488.png,sad
fearful/im776.png,fearful
neutral/im193.png,neutral
angry/im690.png,angry
surprised/im561.png,surprised
happy/im372.png,happy
disgusted/im71.png,disgusted
sad/im489.png,sad
fearful/im777.png,fearful
neutral/im195_2.png,neutral
angry/im691.png,angry
surprised/im562.png,surprised
happy/im373.png,happy
disgusted/im71_1.png,disgusted
sad/im490.png,sad
fearful/im781.png,fearful
neutral/im196.png,neutral
angry/im692.png,angry
surprised/im564.png,surprised
happy/im375.png,happy
disgusted/im72_1.png,disgusted
sad/im492.png,sad
fearful/im784.png,fearful
neutral/im197.png,neutral
angry/im693.png,angry
surprised/im565.png,surprised
happy/im376.png,happy
disgusted/im73.png,disgusted
sad/im493.png,sad
fearful/im785.png,fearful
neutral/im197_1.png,neutral
angry/im694.png,angry
surprised/im568.png,surprised
happy/im377.png,happy
disgusted/im73_1.png,disgusted
sad/im494.png,sad
fearful/im787.png,fearful
neutral/im198.png,neutral
angry/im695.png,angry
surprised/im569.png,surprised
happy/im377_1.png,happy
disgusted/im74.png,disgusted
sad/im496.png,sad
fearful/im788.png,fearful
neutral/im198_1.png,neutral
angry/im696.png,angry
surprised/im570.png,surprised
happy/im378.png,happy
disgusted/im74_1.png,disgusted
sad/im498.png,sad
fearful/im793.png,fearful
neutral/im199.png,neutral
angry/im698.png,angry
surprised/im573.png,surprised
happy/im379.png,happy
disgusted/im75.png,disgusted
sad/im498_2.png,sad
fearful/im794.png,fearful
neutral/im201.png,neutral
angry/im699.png,angry
surprised/im574.png,surprised
happy/im380.png,happy
disgusted/im75_1.png,disgusted
sad/im499.png,sad
fearful/im795.png,fearful
neutral/im202_2.png,neutral
angry/im700.png,angry
surprised/im578.png,surprised
happy/im382.png,happy
disgusted/im76.png,disgusted
sad/im500.png,sad
fearful/im795_1.png,fearful
neutral/im203.png,neutral
angry/im703.png,angry
surprised/im580.png,surprised
happy/im383.png,happy
disgusted/im77.png,disgusted
sad/im501.png,sad
fearful/im797.png,fearful
neutral/im205.png,neutral
angry/im704.png,angry
surprised/im581.png,surprised
happy/im384.png,happy
disgusted/im79.png,disgusted
sad/im502.png,sad
fearful/im798.png,fearful
neutral/im205_1.png,neutral
angry/im705.png,angry
surprised/im582.png,surprised
happy/im385.png,happy
disgusted/im79_2.png,disgusted
sad/im503.png,sad
fearful/im798_1.png,fearful
neutral/im205_2.png,neutral
angry/im707.png,angry
surprised/im582_1.png,surprised
happy/im386.png,happy
disgusted/im80_1.png,disgusted
sad/im504.png,sad
fearful/im799.png,fearful
neutral/im206.png,neutral
angry/im708.png,angry
surprised/im583.png,surprised
happy/im387.png,happy
disgusted/im81.png,disgusted
sad/im504_1.png,sad
fearful/im800_2.png,fearful
neutral/im207.png,neutral
angry/im709.png,angry
surprised/im584.png,surprised
happy/im388.png,happy
disgusted/im81_1.png,disgusted
sad/im505.png,sad
fearful/im801_2.png,fearful
neutral/im207_1.png,neutral
angry/im710.png,angry
surprised/im585.png,surprised
happy/im389.png,happy
disgusted/im82.png,disgusted
sad/im506.png,sad
fearful/im802.png,fearful
neutral/im210.png,neutral
angry/im711.png,angry
surprised/im586.png,surprised
happy/im390.png,happy
disgusted/im82_1.png,disgusted
sad/im507.png,sad
fearful/im805.png,fearful
neutral/im211.png,neutral
angry/im713.png,angry
surprised/im587.png,surprised
happy/im391.png,happy
disgusted/im83.png,disgusted
sad/im507_1.png,sad
fearful/im806.png,fearful
neutral/im212.png,neutral
angry/im714.png,angry
surprised/im588.png,surprised
happy/im392.png,happy
disgusted/im84_1.png,disgusted
sad/im509.png,sad
fearful/im806_1.png,fearful
neutral/im212_1.png,neutral
angry/im715.png,angry
surprised/im591.png,surprised
happy/im393.png,happy
disgusted/im85.png,disgusted
sad/im510.png,sad
fearful/im807.png,fearful
neutral/im212_2.png,neutral
angry/im716.png,angry
surprised/im592.png,surprised
happy/im394.png,happy
disgusted/im86.png,disgusted
sad/im510_1.png,sad
fearful/im808.png,fearful
neutral/im213.png,neutral
angry/im717.png,angry
surprised/im596.png,surprised
happy/im395.png,happy
disgusted/im86_1.png,disgusted
sad/im511.png,sad
fearful/im808_2.png,fearful
neutral/im214.png,neutral
angry/im718.png,angry
surprised/im597.png,surprised
happy/im396.png,happy
disgusted/im86_2.png,disgusted
sad/im512.png,sad
fearful/im811.png,fearful
neutral/im215_1.png,neutral
angry/im719.png,angry
surprised/im602.png,surprised
happy/im397.png,happy
disgusted/im87_1.png,disgusted
sad/im513_2.png,sad
fearful/im812.png,fearful
neutral/im215_2.png,neutral
angry/im720.png,angry
surprised/im603.png,surprised
happy/im398.png,happy
disgusted/im88.png,disgusted
sad/im514.png,sad
fearful/im814.png,fearful
neutral/im217.png,neutral
angry/im721.png,angry
surprised/im605.png,surprised
happy/im399.png,happy
disgusted/im89.png,disgusted
sad/im515.png,sad
fearful/im815.png,fearful
neutral/im218.png,neutral
angry/im722.png,angry
surprised/im608.png,surprised
happy/im399_1.png,happy
disgusted/im90.png,disgusted
sad/im515_1.png,sad
fearful/im816.png,fearful
neutral/im219.png,neutral
angry/im723.png,angry
surprised/im609.png,surprised
happy/im400.png,happy
disgusted/im90_1.png,disgusted
sad/im516.png,sad
fearful/im817.png,fearful
neutral/im221.png,neutral
angry/im724.png,angry
surprised/im610.png,surprised
happy/im401.png,happy
disgusted/im91.png,disgusted
sad/im516_1.png,sad
fearful/im818.png,fearful
neutral/im222.png,neutral
angry/im726.png,angry
surprised/im612.png,surprised
happy/im402.png,happy
disgusted/im91_1.png,disgusted
sad/im518.png,sad
fearful/im819.png,fearful
neutral/im224.png,neutral
angry/im727.png,angry
surprised/im614.png,surprised
happy/im403.png,happy
disgusted/im92.png,disgusted
sad/im519.png,sad
fearful/im821.png,fearful
neutral/im225.png,neutral
angry/im728.png,angry
surprised/im615.png,surprised
happy/im403_1.png,happy
disgusted/im93.png,disgusted
sad/im520.png,sad
fearful/im823.png,fearful
neutral/im226.png,neutral
angry/im729.png,angry
surprised/im616.png,surprised
happy/im404.png,happy
disgusted/im151.png,disgusted
sad/im525.png,sad
fearful/im825.png,fearful
neutral/im227.png,neutral
angry/im730.png,angry
surprised/im618.png,surprised
happy/im405.png,happy
disgusted/im271.png,disgusted
sad/im526.png,sad
fearful/im826.png,fearful
neutral/im227_1.png,neutral
angry/im731.png,angry
surprised/im619.png,surprised
happy/im406.png,happy
disgusted/im410.png,disgusted
sad/im530.png,sad
fearful/im827.png,fearful
neutral/im228.png,neutral
angry/im732.png,angry
surprised/im620.png,surprised
happy/im407.png,happy
disgusted/im457_1.png,disgusted
sad/im532.png,sad
fearful/im829.png,fearful
neutral/im230.png,neutral
angry/im734.png,angry
surprised/im621.png,surprised
happy/im408.png,happy
disgusted/im528.png,disgusted
sad/im533.png,sad
fearful/im830.png,fearful
neutral/im232.png,neutral
angry/im735.png,angry
surprised/im624.png,surprised
happy/im409.png,happy
disgusted/im582.png,disgusted
sad/im534_1.png,sad
fearful/im832.png,fearful
neutral/im235.png,neutral
angry/im736.png,angry
surprised/im625.png,surprised
happy/im410.png,happy
disgusted/im591.png,disgusted
sad/im535.png,sad
fearful/im833.png,fearful
neutral/im236.png,neutral
angry/im737.png,angry
surprised/im626.png,surprised
happy/im411.png,happy
disgusted/im608.png,disgusted
sad/im538.png,sad
fearful/im837.png,fearful
neutral/im236_1.png,neutral
angry/im738.png,angry
surprised/im631.png,surprised
happy/im411_1.png,happy
disgusted/im613_1.png,disgusted
sad/im539.png,sad
fearful/im837_1.png,fearful
neutral/im237_2.png,neutral
angry/im739.png,angry
surprised/im632.png,surprised
happy/im412.png,happy
disgusted/im622_1.png,disgusted
sad/im540.png,sad
fearful/im838.png,fearful
neutral/im238.png,neutral
angry/im740.png,angry
surprised/im635.png,surprised
happy/im414.png,happy
disgusted/im700.png,disgusted
sad/im542.png,sad
fearful/im840.png,fearful
neutral/im239.png,neutral
angry/im741.png,angry
surprised/im636.png,surprised
happy/im415.png,happy
disgusted/im745.png,disgusted
sad/im543.png,sad
fearful/im843.png,fearful
neutral/im240.png,neutral
angry/im742.png,angry
surprised/im637.png,surprised
happy/im417.png,happy
disgusted/im752.png,disgusted
sad/im544.png,sad
fearful/im843_1.png,fearful
neutral/im240_2.png,neutral
angry/im743.png,angry
surprised/im639.png,surprised
happy/im418.png,happy
disgusted/im778.png,disgusted
sad/im545.png,sad
fearful/im844.png,fearful
neutral/im241.png,neutral
angry/im744.png,angry
surprised/im640.png,surprised
happy/im419.png,happy
disgusted/im1085.png,disgusted
sad/im546.png,sad
fearful/im847.png,fearful
neutral/im242.png,neutral
angry/im745.png,angry
surprised/im641.png,surprised
happy/im420.png,happy
disgusted/im1182.png,disgusted
sad/im547.png,sad
fearful/im848.png,fearful
neutral/im243_1.png,neutral
angry/im748.png,angry
surprised/im643.png,surprised
happy/im423.png,happy
disgusted/im1187.png,disgusted
sad/im548.png,sad
fearful/im849_2.png,fearful
neutral/im246.png,neutral
angry/im749.png,angry
surprised/im644.png,surprised
happy/im424.png,happy
sad/im548_1.png,sad
fearful/im852.png,fearful
neutral/im247_1.png,neutral
angry/im750.png,angry
surprised/im645.png,surprised
happy/im425.png,happy
sad/im549.png,sad
fearful/im853.png,fearful
neutral/im248.png,neutral
angry/im751.png,angry
surprised/im647.png,surprised
happy/im426.png,happy
sad/im551.png,sad
fearful/im856.png,fearful
neutral/im249.png,neutral
angry/im752.png,angry
surprised/im649.png,surprised
happy/im428.png,happy
sad/im552.png,sad
fearful/im859.png,fearful
neutral/im249_2.png,neutral
angry/im754.png,angry
surprised/im650.png,surprised
happy/im429.png,happy
sad/im553.png,sad
fearful/im860.png,fearful
neutral/im250.png,neutral
angry/im755.png,angry
surprised/im651.png,surprised
happy/im430.png,happy
sad/im556_2.png,sad
fearful/im861.png,fearful
neutral/im250_2.png,neutral
angry/im756.png,angry
surprised/im653.png,surprised
happy/im431.png,happy
sad/im557.png,sad
fearful/im863.png,fearful
neutral/im251.png,neutral
angry/im757.png,angry
surprised/im654.png,surprised
happy/im432.png,happy
sad/im558.png,sad
fearful/im864.png,fearful
neutral/im252.png,neutral
angry/im758.png,angry
surprised/im657.png,surprised
happy/im433.png,happy
sad/im560.png,sad
fearful/im865.png,fearful
neutral/im253.png,neutral
angry/im759.png,angry
surprised/im660.png,surprised
happy/im434.png,happy
sad/im561.png,sad
fearful/im867.png,fearful
neutral/im254.png,neutral
angry/im760.png,angry
surprised/im662.png,surprised
happy/im435.png,happy
sad/im563.png,sad
fearful/im867_1.png,fearful
neutral/im255_1.png,neutral
angry/im761.png,angry
surprised/im663.png,surprised
happy/im436.png,happy
sad/im564.png,sad
fearful/im868.png,fearful
neutral/im255_2.png,neutral
